id,target
3212,0.310833333
3213,0.289852083
3214,0.270287068
3215,0.25204269100000004
3216,0.23502980899999998
3217,0.21916529699999998
3218,0.204371639
3219,0.19057655399999998
3220,0.177712636
3221,0.165717033
3222,0.15453113400000001
3223,0.144100282
3224,0.134373513
3225,0.125303301
3226,0.11684532800000001
3227,0.10895826800000001
3228,0.101603585
3229,0.09474534300000001
3230,0.08835003300000001
3231,190.3752379640139
3232,186.45002401771026
3233,182.60574131377314
3234,178.8407211874927
3235,175.15332937919018
3236,171.54196532484465
3237,168.00506146134586
3238,164.54108254607155
3239,161.1485249904937
3240,157.8259162075252
3241,154.5718139723226
3242,151.38480579626818
3243,148.26350831385977
3244,145.20656668224126
3245,142.21265399311443
3246,139.2804706967755
3247,136.40874403802766
3248,133.59622750372375
3249,130.84170028169973
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,5.074355402
3270,4.827953015
3271,4.593515524
3272,4.370461934
3273,4.15823946
3274,3.9563221630000003
3275,3.764209638
3276,3.581425784
3277,3.407517613
3278,3.242054139
3279,3.0846253
3280,2.934840948
3281,2.7923298780000003
3282,2.6567389130000003
3283,2.527732023
3284,2.404989496
3285,2.288207145
3286,2.177095554
3287,2.0713793590000003
3288,0.9325
3289,0.86955625
3290,0.810861203
3291,0.756128072
3292,0.705089427
3293,0.657495891
3294,0.613114918
3295,0.571729661
3296,0.533137909
3297,0.49715109999999996
3298,0.463593401
3299,0.432300846
3300,0.403120539
3301,0.375909903
3302,0.35053598399999997
3303,0.326874805
3304,0.304810756
3305,0.28423603
3306,0.265050098
3307,0.587619101
3308,0.517944313
3309,0.456530957
3310,0.40239946600000004
3311,0.354686419
3312,0.312630772
3313,0.27556172
3314,0.24288799600000002
3315,0.214088439
3316,0.18870368399999998
3317,0.166328834
3318,0.146607
3319,0.12922361
3320,0.113901393
3321,0.100395951
3322,0.088491868
3323,0.077999268
3324,0.068750789
3325,0.060598915999999996
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.627350051
3365,0.59035213
3366,0.555536158
3367,0.522773456
3368,0.49194293200000005
3369,0.462930635
3370,0.43562933600000003
3371,0.40993813
3372,0.38576206
3373,0.363011772
3374,0.34160318100000003
3375,0.321457159
3376,0.302499248
3377,0.284659378
3378,0.267871613
3379,0.252073905
3380,0.23720786600000002
3381,0.22321855
3382,0.210054253
3383,0.310833333
3384,0.289852083
3385,0.270287068
3386,0.25204269100000004
3387,0.23502980899999998
3388,0.21916529699999998
3389,0.204371639
3390,0.19057655399999998
3391,0.177712636
3392,0.165717033
3393,0.15453113400000001
3394,0.144100282
3395,0.134373513
3396,0.125303301
3397,0.11684532800000001
3398,0.10895826800000001
3399,0.101603585
3400,0.09474534300000001
3401,0.08835003300000001
3402,7.119616571
3403,6.336117516
3404,5.638840908
3405,5.018298146
3406,4.4660448310000005
3407,3.974565848
3408,3.53717311
3409,3.147914536
3410,2.801493062
3411,2.493194554
3412,2.2188236569999997
3413,1.97464671
3414,1.75734093
3415,1.563949201
3416,1.391839831
3417,1.238670741
3418,1.1023575909999999
3419,0.981045422
3420,0.873083405
3421,3.587774937
3422,3.510580637
3423,3.435047243
3424,3.36113902
3425,3.288821001
3426,3.2180589719999997
3427,3.1488194519999997
3428,3.081069686
3429,3.014777618
3430,2.949911885
3431,2.886441799
3432,2.82433733
3433,2.763569097
3434,2.704108348
3435,2.645926953
3436,2.5889973840000002
3437,2.5332927080000003
3438,2.478786569
3439,2.42545318
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.310833333
3460,0.289852083
3461,0.270287068
3462,0.25204269100000004
3463,0.23502980899999998
3464,0.21916529699999998
3465,0.204371639
3466,0.19057655399999998
3467,0.177712636
3468,0.165717033
3469,0.15453113400000001
3470,0.144100282
3471,0.134373513
3472,0.125303301
3473,0.11684532800000001
3474,0.10895826800000001
3475,0.101603585
3476,0.09474534300000001
3477,0.08835003300000001
3478,3.67488013
3479,3.376185992
3480,3.1017697039999996
3481,2.8496579630000003
3482,2.618037856
3483,2.4052438240000003
3484,2.209745684
3485,2.030137627
3486,1.865128106
3487,1.713530554
3488,1.5742548459999999
3489,1.446299464
3490,1.32874429
3491,1.220743997
3492,1.121521965
3493,1.030364696
3494,0.946616687
3495,0.869675713
3496,0.798988499
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,1.2994711559999998
3517,1.266468965
3518,1.2343049179999999
3519,1.202957729
3520,1.172406654
3521,1.142631473
3522,1.1136124809999999
3523,1.085330474
3524,1.057766734
3525,1.0309030209999999
3526,1.004721556
3527,0.979205012
3528,0.954336502
3529,0.9300995679999999
3530,0.9064781709999999
3531,0.8834566779999999
3532,0.861019853
3533,0.839152848
3534,0.817841192
3535,5.774367348999999
3536,5.557219712999999
3537,5.34823801
3538,5.147115157
3539,4.953555617
3540,4.767274969
3541,4.587999488
3542,4.41546574
3543,4.249420198999999
3544,4.089618875
3545,3.93582695
3546,3.7878184389999996
3547,3.645375853
3548,3.508289883
3549,3.376359092
3550,3.249389616
3551,3.1271948839999997
3552,3.0095953389999996
3553,2.896418176
3554,1.399953027978033
3555,1.399947156871585
3556,1.3999412857897597
3557,1.3999354147325562
3558,1.399929543699975
3559,1.3999236726920152
3560,1.3999178017086775
3561,1.3999119307499615
3562,1.3999060598158668
3563,1.3999001889063936
3564,1.3998943180215417
3565,1.3998884471613113
3566,1.399882576325702
3567,1.3998767055147134
3568,1.399870834728346
3569,1.3998649639665994
3570,1.3998590932294737
3571,1.3998532225169684
3572,1.3998473518290837
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,1.58353693
3593,1.504553525
3594,1.429509642
3595,1.358208787
3596,1.290464263
3597,1.226098691
3598,1.164943534
3599,1.106838665
3600,1.051631941
3601,0.9991788090000001
3602,0.9493419259999999
3603,0.9019908000000001
3604,0.857001445
3605,0.814256063
3606,0.773642727
3607,0.735055098
3608,0.6983921359999999
3609,0.663557843
3610,0.63046101
3611,1.210948444
3612,1.0997971000000002
3613,0.99884819
3614,0.9071652459999999
3615,0.823897757
3616,0.74827328
3617,0.679590273
3618,0.617211588
3619,0.560558559
3620,0.509105636
3621,0.462375508
3622,0.419934676
3623,0.38138943200000003
3624,0.34638220399999997
3625,0.314588243
3626,0.28571260800000003
3627,0.259487428
3628,0.23566942300000002
3629,0.21403764100000003
3630,0.663561775
3631,0.660471344
3632,0.657395305
3633,0.6543335929999999
3634,0.651286141
3635,0.648252881
3636,0.645233749
3637,0.6422286770000001
3638,0.639237601
3639,0.636260456
3640,0.633297176
3641,0.630347697
3642,0.627411955
3643,0.624489886
3644,0.621581425
3645,0.618686511
3646,0.615805079
3647,0.6129370670000001
3648,0.610082412
3649,0.304055089
3650,0.277348492
3651,0.25298766100000003
3652,0.230766558
3653,0.21049723899999997
3654,0.19200827
3655,0.175143275
3656,0.159759613
3657,0.14572717
3658,0.13292726300000002
3659,0.121251632
3660,0.110601528
3661,0.10088687199999999
3662,0.092025501
3663,0.083942465
3664,0.076569401
3665,0.069843949
3666,0.06370922400000001
3667,0.058113341
3668,0.31930191199999997
3669,0.305861132
3670,0.292986132
3671,0.280653096
3672,0.26883921
3673,0.257522621
3674,0.24668239600000003
3675,0.236298481
3676,0.22635167
3677,0.216823563
3678,0.207696534
3679,0.198953701
3680,0.190578892
3681,0.182556613
3682,0.17487202699999999
3683,0.16751091699999998
3684,0.160459668
3685,0.153705236
3686,0.147235127
3687,1.170281831
3688,1.027169672
3689,0.901558503
3690,0.791308152
3691,0.6945401640000001
3692,0.6096058010000001
3693,0.535057945
3694,0.46962644299999995
3695,0.41219647
3696,0.36178953
3697,0.317546785
3698,0.278714425
3699,0.24463082
3700,0.214715253
3701,0.18845802
3702,0.165411747
3703,0.145183772
3704,0.127429448
3705,0.111846275
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.999999969800681
3726,0.999999967355957
3727,0.9999999649112332
3728,0.9999999624665092
3729,0.9999999600217855
3730,0.9999999575770615
3731,0.9999999551323376
3732,0.9999999526876138
3733,0.9999999502428899
3734,0.9999999477981661
3735,0.9999999453534422
3736,0.9999999429087183
3737,0.9999999404639945
3738,0.9999999380192707
3739,0.9999999355745469
3740,0.999999933129823
3741,0.9999999306850992
3742,0.9999999282403754
3743,0.9999999257956516
3744,0.6216666670000001
3745,0.579704167
3746,0.540574135
3747,0.504085381
3748,0.47005961799999996
3749,0.43833059399999996
3750,0.40874327899999996
3751,0.38115310700000005
3752,0.355425273
3753,0.331434067
3754,0.309062267
3755,0.288200564
3756,0.268747026
3757,0.250606602
3758,0.23369065600000002
3759,0.217916537
3760,0.20320717100000002
3761,0.189490687
3762,0.176700065
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.329241316
3802,0.325199533
3803,0.32120736699999997
3804,0.31726420899999996
3805,0.313369458
3806,0.309522519
3807,0.305722805
3808,0.301969736
3809,0.29826274
3810,0.294601252
3811,0.290984712
3812,0.287412569
3813,0.283884277
3814,0.2803993
3815,0.276957104
3816,0.27355716399999996
3817,0.270198963
3818,0.266881986
3819,0.26360573
3820,0.6216666670000001
3821,0.579704167
3822,0.540574135
3823,0.504085381
3824,0.47005961799999996
3825,0.43833059399999996
3826,0.40874327899999996
3827,0.38115310700000005
3828,0.355425273
3829,0.331434067
3830,0.309062267
3831,0.288200564
3832,0.268747026
3833,0.250606602
3834,0.23369065600000002
3835,0.217916537
3836,0.20320717100000002
3837,0.189490687
3838,0.176700065
3839,0.310833333
3840,0.289852083
3841,0.270287068
3842,0.25204269100000004
3843,0.23502980899999998
3844,0.21916529699999998
3845,0.204371639
3846,0.19057655399999998
3847,0.177712636
3848,0.165717033
3849,0.15453113400000001
3850,0.144100282
3851,0.134373513
3852,0.125303301
3853,0.11684532800000001
3854,0.10895826800000001
3855,0.101603585
3856,0.09474534300000001
3857,0.08835003300000001
3858,18.69380151
3859,17.47291075
3860,16.33175626
3861,15.2651305
3862,14.26816598
3863,13.33631313
3864,12.46531953
3865,11.65121045
3866,10.89027078
3867,10.17902802
3868,9.514236466
3869,8.892862401
3870,8.31207023
3871,7.769209551
3872,7.261803062
3873,6.7875352520000005
3874,6.344241837999999
3875,5.929899882999999
3876,5.542618569
3877,1.865
3878,1.7391125
3879,1.621722406
3880,1.512256144
3881,1.410178854
3882,1.314991781
3883,1.226229836
3884,1.143459322
3885,1.066275818
3886,0.9943021999999999
3887,0.927186802
3888,0.864601693
3889,0.806241078
3890,0.751819806
3891,0.701071969
3892,0.6537496110000001
3893,0.609621512
3894,0.56847206
3895,0.530100196
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.331278883
3916,0.329237096
3917,0.327207892
3918,0.325191196
3919,0.323186928
3920,0.321195014
3921,0.31921537699999997
3922,0.31724794100000003
3923,0.315292631
3924,0.313349372
3925,0.31141809
3926,0.309498712
3927,0.307591163
3928,0.305695371
3929,0.303811263
3930,0.301938768
3931,0.300077814
3932,0.29822832899999996
3933,0.29639024399999997
3934,3.0393308449071217
3935,2.5681026286313715
3936,2.169935241579434
3937,1.8335010836999837
3938,1.5492288246731778
3939,1.3090311058637838
3940,1.1060744602918493
3941,0.9345849049955355
3942,0.7896836750168211
3943,0.6672484257500939
3944,0.5637959549518294
3945,0.4763831079297235
3946,0.4025230467291529
3947,0.3401145012304297
3948,0.287381989397145
3949,0.24282530598101912
3950,0.20517684267015973
3951,0.17336552546704556
3952,0.1464863433383752
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.635016025
3973,0.604868028
3974,0.576151336
3975,0.548797997
3976,0.522743284
3977,0.497925544
3978,0.474286049
3979,0.45176886299999996
3980,0.430320701
3981,0.40989081200000005
3982,0.390430851
3983,0.371894771
3984,0.354238709
3985,0.337420885
3986,0.321401504
3987,0.306142658
3988,0.291608241
3989,0.277763859
3990,0.26457675199999997
3991,2.282389939
3992,2.232558786
3993,2.183815591
3994,2.1361366000000004
3995,2.0894985790000002
3996,2.0438788
3997,1.999255033
3998,1.955605531
3999,1.912909024
4000,1.871144704
4001,1.8302922209999999
4002,1.790331664
4003,1.751243562
4004,1.713008866
4005,1.675608943
4006,1.639025569
4007,1.603240915
4008,1.5682375430000002
4009,1.5339983959999999
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.934579323
4030,0.87343851
4031,0.8162975709999999
4032,0.762894831
4033,0.712985735
4034,0.666341725
4035,0.622749198
4036,0.582008524
4037,0.543933132
4038,0.508348658
4039,0.475092144
4040,0.444011294
4041,0.414963775
4042,0.387816564
4043,0.36244534100000003
4044,0.338733922
4045,0.316573719
4046,0.29586325199999997
4047,0.276507677
4048,1.219499405
4049,1.1153840990000001
4050,1.0201576829999999
4051,0.933061265
4052,0.853400743
4053,0.7805412740000001
4054,0.7139022140000001
4055,0.652952494
4056,0.597206383
4057,0.5462196220000001
4058,0.499585877
4059,0.45693351
4060,0.417922608
4061,0.382242278
4062,0.34960817299999997
4063,0.319760219
4064,0.292460548
4065,0.267491598
4066,0.244654383
4067,1.1603916321800434
4068,1.1148171145912813
4069,1.071032541531459
4070,1.0289676127190555
4071,0.9885547889243598
4072,0.9497291835288376
4073,0.9124284583435149
4074,0.8765927235191088
4075,0.8421644413871983
4076,0.8090883340780448
4077,0.7773112947667332
4078,0.7467823024051324
4079,0.7174523398027666
4080,0.6892743149250702
4081,0.662202985282665
4082,0.6361948852902539
4083,0.6112082564785057
4084,0.5872029804468751
4085,0.5641405144497078
4086,0.044640522006791555
4087,0.03138842561320033
4088,0.022070379515847022
4089,0.015518511758954561
4090,0.010911647760288573
4091,0.00767238886653598
4092,0.005394744424721832
4093,0.003793247176900091
4094,0.002667174385337528
4095,0.0018753903634653624
4096,0.0013186573156646674
4097,0.0009271974251498611
4098,0.0006519472913788858
4099,0.0004584085969259117
4100,0.00032232428068093447
4101,0.00022663829302763504
4102,0.00015935788566088754
4103,0.00011205050736599037
4104,7.878691505542122e-05
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.621646327
4125,0.579666235
4126,0.540521079
4127,0.504019415
4128,0.46998272799999996
4129,0.438244555
4130,0.40864967700000004
4131,0.38105335700000004
4132,0.35532063
4133,0.331325647
4134,0.308951057
4135,0.288087435
4136,0.268632744
4137,0.250491838
4138,0.23357599699999998
4139,0.21780249100000001
4140,0.20309417800000001
4141,0.189379125
4142,0.17659025600000003
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.309904777
4163,0.288122913
4164,0.267872001
4165,0.24904443899999998
4166,0.23154018399999998
4167,0.215266227
4168,0.20013609699999999
4169,0.186069397
4170,0.172991385
4171,0.16083257
4172,0.149528345
4173,0.139018646
4174,0.129247627
4175,0.12016337099999999
4176,0.11171760900000001
4177,0.10386546199999999
4178,0.09656520800000001
4179,0.08977805800000001
4180,0.083467947
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.331278883
4220,0.329237096
4221,0.327207892
4222,0.325191196
4223,0.323186928
4224,0.321195014
4225,0.31921537699999997
4226,0.31724794100000003
4227,0.315292631
4228,0.313349372
4229,0.31141809
4230,0.309498712
4231,0.307591163
4232,0.305695371
4233,0.303811263
4234,0.301938768
4235,0.300077814
4236,0.29822832899999996
4237,0.29639024399999997
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
