id,target
3738,0.673433392
3739,0.654681365
3740,0.636451495
3741,0.618729243
3742,0.601500475
3743,0.584751449
3744,0.621666667
3745,0.579704167
3746,0.540574135
3747,0.504085381
3748,0.470059618
3749,0.438330594
3750,0.408743279
3751,0.381153107
3752,0.355425273
3753,0.331434067
3754,0.309062267
3755,0.288200564
3756,0.268747026
3757,0.250606602
3758,0.233690656
3759,0.217916537
3760,0.203207171
3761,0.189490687
3762,0.176700065
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0.329241316
3802,0.325199533
3803,0.321207367
3804,0.317264209
3805,0.313369458
3806,0.309522519
3807,0.305722805
3808,0.301969736
3809,0.29826274
3810,0.294601252
3811,0.290984712
3812,0.287412569
3813,0.283884277
3814,0.2803993
3815,0.276957104
3816,0.273557164
3817,0.270198963
3818,0.266881986
3819,0.26360573
3820,0.621666667
3821,0.579704167
3822,0.540574135
3823,0.504085381
3824,0.470059618
3825,0.438330594
3826,0.408743279
3827,0.381153107
3828,0.355425273
3829,0.331434067
3830,0.309062267
3831,0.288200564
3832,0.268747026
3833,0.250606602
3834,0.233690656
3835,0.217916537
3836,0.203207171
3837,0.189490687
3838,0.176700065
3839,0.310833333
3840,0.289852083
3841,0.270287068
3842,0.252042691
3843,0.235029809
3844,0.219165297
3845,0.204371639
3846,0.190576554
3847,0.177712636
3848,0.165717033
3849,0.154531134
3850,0.144100282
3851,0.134373513
3852,0.125303301
3853,0.116845328
3854,0.108958268
3855,0.101603585
3856,0.094745343
3857,0.088350033
3858,18.69380151
3859,17.47291075
3860,16.33175626
3861,15.2651305
3862,14.26816598
3863,13.33631313
3864,12.46531953
3865,11.65121045
3866,10.89027078
3867,10.17902802
3868,9.514236466
3869,8.892862401
3870,8.31207023
3871,7.769209551
3872,7.261803062
3873,6.787535252
3874,6.344241838
3875,5.929899883
3876,5.542618569
3877,1.865
3878,1.7391125
3879,1.621722406
3880,1.512256144
3881,1.410178854
3882,1.314991781
3883,1.226229836
3884,1.143459322
3885,1.066275818
3886,0.9943022
3887,0.927186802
3888,0.864601693
3889,0.806241078
3890,0.751819806
3891,0.701071969
3892,0.653749611
3893,0.609621512
3894,0.56847206
3895,0.530100196
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0.331278883
3916,0.329237096
3917,0.327207892
3918,0.325191196
3919,0.323186928
3920,0.321195014
3921,0.319215377
3922,0.317247941
3923,0.315292631
3924,0.313349372
3925,0.31141809
3926,0.309498712
3927,0.307591163
3928,0.305695371
3929,0.303811263
3930,0.301938768
3931,0.300077814
3932,0.298228329
3933,0.296390244
3934,8.3925
3935,7.82600625
3936,7.297750828
3937,6.805152647
3938,6.345804844
3939,5.917463017
3940,5.518034263
3941,5.14556695
3942,4.798241181
3943,4.474359901
3944,4.172340608
3945,3.890707617
3946,3.628084853
3947,3.383189125
3948,3.154823859
3949,2.941873249
3950,2.743296805
3951,2.55812427
3952,2.385450882
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0.635016025
3973,0.604868028
3974,0.576151336
3975,0.548797997
3976,0.522743284
3977,0.497925544
3978,0.474286049
3979,0.451768863
3980,0.430320701
3981,0.409890812
3982,0.390430851
3983,0.371894771
3984,0.354238709
3985,0.337420885
3986,0.321401504
3987,0.306142658
3988,0.291608241
3989,0.277763859
3990,0.264576752
3991,2.282389939
3992,2.232558786
3993,2.183815591
3994,2.1361366
3995,2.089498579
3996,2.0438788
3997,1.999255033
3998,1.955605531
3999,1.912909024
4000,1.871144704
4001,1.830292221
4002,1.790331664
4003,1.751243562
4004,1.713008866
4005,1.675608943
4006,1.639025569
4007,1.603240915
4008,1.568237543
4009,1.533998396
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0.934579323
4030,0.87343851
4031,0.816297571
4032,0.762894831
4033,0.712985735
4034,0.666341725
4035,0.622749198
4036,0.582008524
4037,0.543933132
4038,0.508348658
4039,0.475092144
4040,0.444011294
4041,0.414963775
4042,0.387816564
4043,0.362445341
4044,0.338733922
4045,0.316573719
4046,0.295863252
4047,0.276507677
4048,1.219499405
4049,1.115384099
4050,1.020157683
4051,0.933061265
4052,0.853400743
4053,0.780541274
4054,0.713902214
4055,0.652952494
4056,0.597206383
4057,0.546219622
4058,0.499585877
4059,0.45693351
4060,0.417922608
4061,0.382242278
4062,0.349608173
4063,0.319760219
4064,0.292460548
4065,0.267491598
4066,0.244654383
4067,1.926024503
4068,1.854785194
4069,1.786180866
4070,1.720114058
4071,1.656490912
4072,1.595221043
4073,1.536217409
4074,1.479396186
4075,1.424676652
4076,1.371981071
4077,1.32123458
4078,1.272365088
4079,1.225303169
4080,1.179981964
4081,1.136337088
4082,1.094306538
4083,1.053830603
4084,1.014851782
4085,0.9773147
4086,1.243333333
4087,1.159408333
4088,1.081148271
4089,1.008170763
4090,0.940119236
4091,0.876661188
4092,0.817486557
4093,0.762306215
4094,0.710850545
4095,0.662868134
4096,0.618124535
4097,0.576401128
4098,0.537494052
4099,0.501213204
4100,0.467381312
4101,0.435833074
4102,0.406414341
4103,0.378981373
4104,0.353400131
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0.621646327
4125,0.579666235
4126,0.540521079
4127,0.504019415
4128,0.469982728
4129,0.438244555
4130,0.408649677
4131,0.381053357
4132,0.35532063
4133,0.331325647
4134,0.308951057
4135,0.288087435
4136,0.268632744
4137,0.250491838
4138,0.233575997
4139,0.217802491
4140,0.203094178
4141,0.189379125
4142,0.176590256
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0.309904777
4163,0.288122913
4164,0.267872001
4165,0.249044439
4166,0.231540184
4167,0.215266227
4168,0.200136097
4169,0.186069397
4170,0.172991385
4171,0.16083257
4172,0.149528345
4173,0.139018646
4174,0.129247627
4175,0.120163371
4176,0.111717609
4177,0.103865462
4178,0.096565208
4179,0.089778058
4180,0.083467947
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0.331278883
4220,0.329237096
4221,0.327207892
4222,0.325191196
4223,0.323186928
4224,0.321195014
4225,0.319215377
4226,0.317247941
4227,0.315292631
4228,0.313349372
4229,0.31141809
4230,0.309498712
4231,0.307591163
4232,0.305695371
4233,0.303811263
4234,0.301938768
4235,0.300077814
4236,0.298228329
4237,0.296390244
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
